name:BANKING1,time:910,size:58
name:BANKING2,time:446,size:39
name:COMP_PROTOCOL,time:1119,size:49
name:CONCURRENCY,time:492,size:8
name:HEALTHCARE1,time:523,size:105
name:HEALTHCARE2,time:700,size:67
name:HEALTHCARE3,time:647,size:209
name:HEALTHCARE4,time:674,size:294
name:INSURANCE,time:752,size:6866
name:NETWORK_MGMT,time:584,size:1125
name:PROCESSOR_COMM1,time:508,size:163
name:PROCESSOR_COMM2,time:913,size:161
name:SERVICES,time:14790,size:963
name:STORAGE1,time:860,size:25
name:STORAGE2,time:292,size:74
name:STORAGE3,time:795,size:239
name:STORAGE4,time:657,size:990
name:STORAGE5,time:1337,size:1879
name:STORAGE6,time:494,size:60
name:TELECOM,time:515,size:126
name:BENCHMARK_APACHE,time:4854,size:173
name:BENCHMARK_BUGZILLA,time:582,size:68
name:BENCHMARK_GCC,time:5681,size:108
name:BENCHMARK_SPINS,time:511,size:98
name:BENCHMARK_SPINV,time:1065,size:286
name:TCAS,time:477,size:405
name:BENCHMARK_1,time:1668,size:293
name:BENCHMARK_2,time:1270,size:174
name:BENCHMARK_3,time:522,size:71
name:BENCHMARK_4,time:714,size:102
name:BENCHMARK_5,time:7405,size:386
name:BENCHMARK_6,time:960,size:119
name:BENCHMARK_7,time:518,size:35
name:BENCHMARK_8,time:2634,size:326
name:BENCHMARK_9,time:854,size:84
name:BENCHMARK_10,time:4751,size:329
name:BENCHMARK_11,time:1756,size:318
name:BENCHMARK_12,time:3733,size:263
name:BENCHMARK_13,time:2548,size:200
name:BENCHMARK_14,time:1388,size:244
name:BENCHMARK_15,time:905,size:173
name:BENCHMARK_16,time:1103,size:117
name:BENCHMARK_17,time:3095,size:265
name:BENCHMARK_18,time:3874,size:344
name:BENCHMARK_19,time:11638,size:373
name:BENCHMARK_20,time:7382,size:463
name:BENCHMARK_21,time:1305,size:235
name:BENCHMARK_22,time:1025,size:164
name:BENCHMARK_23,time:529,size:48
name:BENCHMARK_24,time:2621,size:341
name:BENCHMARK_25,time:3805,size:404
name:BENCHMARK_26,time:1424,size:207
name:BENCHMARK_27,time:865,size:204
name:BENCHMARK_28,time:11474,size:420
name:BENCHMARK_29,time:2676,size:154
name:BENCHMARK_30,time:974,size:100
