# ACTS Test Suite Generation: Sat Dec 23 16:13:15 JST 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 10
# Maximum number of values per parameter: 4
# Number of configurations: 155
l00,l01,l02,l03,l04,l05,l06,l07,l08,l09
0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,1,1,1,1,1
0,0,2,2,2,2,2,2,2,2
0,0,3,3,3,3,3,3,3,3
0,1,0,1,2,3,0,1,2,3
0,1,1,0,3,2,1,0,3,2
0,1,2,3,0,1,2,3,0,1
0,1,3,2,1,0,3,2,1,0
0,2,0,2,3,1,0,2,3,1
0,2,1,3,2,0,1,3,2,0
0,2,2,0,1,3,2,0,1,3
0,2,3,1,0,2,3,1,0,2
0,3,0,3,1,2,0,3,1,0
0,3,1,2,0,3,1,2,0,1
0,3,2,1,3,0,2,1,3,0
0,3,3,0,2,1,3,0,2,1
1,0,0,1,3,2,1,2,0,3
1,0,1,0,2,3,0,3,1,2
1,0,2,3,1,0,3,0,2,2
1,0,3,2,0,1,2,1,3,3
1,1,0,0,1,1,1,3,2,0
1,1,1,1,0,0,0,2,3,1
1,1,2,2,3,3,3,1,0,0
1,1,3,3,2,2,2,0,1,1
1,2,0,3,0,3,1,0,3,2
1,2,1,2,1,2,0,1,2,3
1,2,2,1,2,1,3,2,1,3
1,2,3,0,3,0,2,3,0,2
1,3,0,2,2,0,1,1,1,2
1,3,1,3,3,1,0,0,0,3
1,3,2,0,0,2,3,3,3,1
1,3,3,1,1,3,2,2,2,0
2,0,0,2,1,3,2,3,0,1
2,0,1,3,0,2,3,2,1,0
2,0,2,0,3,1,0,1,2,2
2,0,3,1,2,0,1,0,3,3
2,1,0,3,3,0,2,2,2,3
2,1,1,2,2,1,3,3,3,2
2,1,2,1,1,2,0,0,0,0
2,1,3,0,0,3,1,1,1,1
2,2,0,0,2,2,2,1,3,0
2,2,1,1,3,3,3,0,2,1
2,2,2,2,0,0,0,3,1,3
2,2,3,3,1,1,1,2,0,2
2,3,0,1,0,1,2,0,1,2
2,3,1,0,1,0,3,1,0,3
2,3,2,3,2,3,0,2,3,1
2,3,3,2,3,2,1,3,2,0
3,0,0,3,2,1,3,1,0,1
3,0,1,2,3,0,2,0,1,0
3,0,2,1,0,3,1,3,2,2
3,0,3,0,1,2,0,2,3,3
3,1,0,2,0,2,3,0,2,3
3,1,1,3,1,3,2,1,3,2
3,1,2,0,2,0,1,2,0,0
3,1,3,1,3,1,0,3,1,1
3,2,0,1,1,0,3,3,3,0
3,2,1,0,0,1,2,2,2,1
3,2,2,3,3,2,1,1,1,3
3,2,3,2,2,3,0,0,0,2
3,3,0,0,3,3,3,2,1,2
3,3,1,1,2,2,2,3,0,3
3,3,2,2,1,1,1,0,3,1
3,3,3,3,0,0,0,1,2,0
1,1,0,0,1,0,0,0,1,1
2,2,0,0,2,0,0,2,2,2
3,3,0,0,3,0,0,3,3,3
0,0,1,1,0,1,0,0,2,0
2,2,1,1,1,1,0,3,0,0
