p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	1	0	0	2	2	2	1	1
1	1	0	1	1	2	2	1	2	2
0	0	0	1	0	1	2	1	1	1
1	1	1	0	0	1	2	2	2	2
0	0	0	0	0	1	1	2	2	1
1	0	0	0	0	1	1	1	2	2
1	0	1	0	0	1	1	2	1	2
0	0	0	0	1	2	1	1	1	2
0	1	0	0	1	2	2	1	2	1
0	0	1	1	0	2	2	2	2	2
0	1	1	0	1	2	1	2	2	1
1	0	0	0	1	2	2	2	1	2
1	0	1	1	0	1	2	2	1	2
0	0	1	1	1	2	2	2	1	1
1	0	1	0	1	2	1	2	1	2
1	0	0	0	0	2	1	1	1	2
0	1	0	0	0	1	1	2	2	1
0	1	0	1	0	1	2	1	2	1
1	1	0	0	0	2	1	1	2	2
0	1	1	1	0	1	2	2	2	2
0	1	1	0	0	1	1	2	2	1
0	0	0	0	1	2	1	1	2	1
0	0	0	1	0	2	2	2	1	1
0	0	0	0	1	2	1	2	1	1
